0.55,2.22,0
2.45,7.93,0
3.82,9.7,0
4.72,13.92,0
6.72,18.91,0
3.21,9.04,0
9.1,22.01,0
3.27,8.93,0
2.31,7.88,0
5.59,14.42,0
4.17,13.43,0
5.43,15.23,0
6.78,18.85,0
8.54,18.23,0
4.65,12.45,0
8.08,18.36,0
8.42,23.27,0
2.03,5.22,0
5.83,15.26,0
5.36,16.84,0
5.13,11.43,0
7.01,20.56,0
7.34,22.71,0
8.61,23.53,0
1.27,4.49,0
2.81,7.87,0
9.46,26.93,0
1.88,4.9,0
5.66,16.62,0
8.73,21.72,0
9.17,20.01,0
6.21,18.19,0
3.47,11.02,0
9.69,29.33,0
1.93,5.86,0
5.2,13.21,0
7.27,21.47,0
6.6,18.74,0
8.39,20.58,0
0.03,1.08,0
5.12,15.38,0
4.65,10.4,0
6.19,15.0,0
4.78,14.73,0
8.32,21.69,0
9.61,28.06,0
6.21,15.09,0
8.57,24.13,0
7.56,17.89,0
9.84,28.74,0
8.9,12.93,1
7.55,15.73,1
8.22,16.21,1
1.55,2.78,1
2.41,3.45,1
4.01,9.02,1
8.07,15.22,1
0.8,2.11,1
4.74,10.35,1
4.29,5.59,1
7.8,12.19,1
8.92,10.8,1
9.76,13.88,1
0.51,1.94,1
4.58,7.45,1
8.39,11.72,1
7.33,12.07,1
8.72,9.94,1
2.62,4.05,1
3.47,7.37,1
5.48,7.3,1
8.45,12.91,1
4.84,10.56,1
6.12,11.3,1
1.8,3.84,1
8.16,11.31,1
1.89,4.42,1
3.47,7.93,1
5.82,12.21,1
6.67,9.68,1
7.09,13.76,1
7.84,9.01,1
0.44,1.68,1
7.75,13.23,1
0.54,1.69,1
3.58,6.53,1
0.86,2.45,1
4.17,5.45,1
0.94,2.86,1
0.16,1.17,1
1.14,2.22,1
2.95,6.31,1
3.83,8.36,1
4.37,9.43,1
7.52,9.64,1
8.51,17.55,1
1.73,4.12,1
6.35,11.57,1
1.57,4.09,1
4.65,6.46,1
